actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.08567022,0,38181,Low Risk,True Negative
0,0.2618876,0,29357,Medium Risk,True Negative
0,0.034582276,0,10728,Low Risk,True Negative
0,0.16744573,0,28479,Low Risk,True Negative
0,0.2548515,0,43115,Medium Risk,True Negative
1,0.5259289,1,592,High Risk,True Positive
0,0.08029297,0,13511,Low Risk,True Negative
0,0.56421757,1,16040,High Risk,False Positive
0,0.566241,1,28075,High Risk,False Positive
0,0.65409565,1,43836,High Risk,False Positive
0,0.26395836,0,23298,Medium Risk,True Negative
0,0.796755,1,12159,Critical Risk,False Positive
0,0.3064526,0,7532,Medium Risk,True Negative
0,0.07285567,0,26736,Low Risk,True Negative
0,0.28669226,0,8017,Medium Risk,True Negative
0,0.7361831,1,43378,High Risk,False Positive
0,0.056602754,0,30584,Low Risk,True Negative
0,0.35308573,0,22528,Medium Risk,True Negative
1,0.73907703,1,36565,High Risk,True Positive
0,0.03250905,0,35174,Low Risk,True Negative
0,0.60224503,1,40868,High Risk,False Positive
0,0.33065724,0,1815,Medium Risk,True Negative
0,0.6387518,1,14244,High Risk,False Positive
0,0.14664008,0,22361,Low Risk,True Negative
0,0.041852105,0,17689,Low Risk,True Negative
0,0.13853064,0,13491,Low Risk,True Negative
0,0.20273194,0,27671,Low Risk,True Negative
0,0.15155493,0,3367,Low Risk,True Negative
0,0.20637234,0,3253,Low Risk,True Negative
0,0.1013702,0,11567,Low Risk,True Negative
0,0.9209262,1,12021,Critical Risk,False Positive
0,0.37947872,0,37374,Medium Risk,True Negative
0,0.23425046,0,19730,Low Risk,True Negative
0,0.07390022,0,32387,Low Risk,True Negative
1,0.19905019,0,17049,Low Risk,False Negative
0,0.42742792,0,36005,Medium Risk,True Negative
0,0.19666405,0,23108,Low Risk,True Negative
0,0.21730103,0,7259,Low Risk,True Negative
0,0.41890484,0,8171,Medium Risk,True Negative
0,0.074091636,0,30517,Low Risk,True Negative
0,0.27701244,0,19324,Medium Risk,True Negative
0,0.039616745,0,22350,Low Risk,True Negative
0,0.07230522,0,20932,Low Risk,True Negative
0,0.10169791,0,27849,Low Risk,True Negative
0,0.4708805,0,31641,Medium Risk,True Negative
0,0.24474673,0,36496,Low Risk,True Negative
0,0.20885016,0,5927,Low Risk,True Negative
0,0.9444275,1,35943,Critical Risk,False Positive
0,0.18304977,0,16310,Low Risk,True Negative
0,0.5062554,1,35518,High Risk,False Positive
0,0.91422576,1,30120,Critical Risk,False Positive
1,0.7632467,1,4145,Critical Risk,True Positive
0,0.26661438,0,3664,Medium Risk,True Negative
0,0.14410909,0,35228,Low Risk,True Negative
0,0.8119014,1,16233,Critical Risk,False Positive
0,0.32216373,0,43075,Medium Risk,True Negative
1,0.5051253,1,20876,High Risk,True Positive
0,0.2945912,0,41046,Medium Risk,True Negative
1,0.64842266,1,33790,High Risk,True Positive
1,0.13180123,0,6031,Low Risk,False Negative
0,0.09288345,0,40909,Low Risk,True Negative
0,0.028501138,0,18455,Low Risk,True Negative
0,0.034693435,0,32771,Low Risk,True Negative
1,0.9287897,1,25079,Critical Risk,True Positive
0,0.15899839,0,20352,Low Risk,True Negative
0,0.12984794,0,10258,Low Risk,True Negative
1,0.8133443,1,4052,Critical Risk,True Positive
0,0.15521955,0,12215,Low Risk,True Negative
0,0.33021176,0,23063,Medium Risk,True Negative
0,0.06671915,0,5883,Low Risk,True Negative
0,0.22452347,0,5376,Low Risk,True Negative
0,0.12594515,0,40018,Low Risk,True Negative
0,0.04674801,0,33168,Low Risk,True Negative
0,0.096217595,0,11631,Low Risk,True Negative
0,0.21928589,0,29520,Low Risk,True Negative
0,0.3024661,0,3884,Medium Risk,True Negative
0,0.23737805,0,17650,Low Risk,True Negative
0,0.0701848,0,28476,Low Risk,True Negative
0,0.30604392,0,28198,Medium Risk,True Negative
0,0.3851284,0,19834,Medium Risk,True Negative
0,0.12198029,0,7387,Low Risk,True Negative
0,0.22566035,0,11387,Low Risk,True Negative
0,0.6235238,1,40409,High Risk,False Positive
0,0.01749711,0,8348,Low Risk,True Negative
0,0.21466622,0,23934,Low Risk,True Negative
0,0.3203371,0,35760,Medium Risk,True Negative
0,0.41063446,0,24344,Medium Risk,True Negative
0,0.5810286,1,6587,High Risk,False Positive
0,0.080572456,0,40032,Low Risk,True Negative
0,0.072136015,0,14384,Low Risk,True Negative
1,0.028787427,0,20676,Low Risk,False Negative
0,0.18853165,0,32744,Low Risk,True Negative
0,0.21507253,0,40091,Low Risk,True Negative
0,0.3872854,0,34201,Medium Risk,True Negative
1,0.42609027,0,30557,Medium Risk,False Negative
0,0.08481791,0,3716,Low Risk,True Negative
0,0.032149833,0,26024,Low Risk,True Negative
0,0.26852334,0,20651,Medium Risk,True Negative
0,0.67363346,1,23916,High Risk,False Positive
0,0.6536593,1,2366,High Risk,False Positive
0,0.15603812,0,31071,Low Risk,True Negative
0,0.5413134,1,21232,High Risk,False Positive
0,0.069000244,0,11543,Low Risk,True Negative
0,0.09651955,0,43545,Low Risk,True Negative
0,0.35585997,0,13432,Medium Risk,True Negative
1,0.38725293,0,39822,Medium Risk,False Negative
1,0.9386444,1,33303,Critical Risk,True Positive
0,0.23772074,0,1285,Low Risk,True Negative
0,0.17905112,0,11492,Low Risk,True Negative
0,0.15873495,0,18948,Low Risk,True Negative
0,0.49130768,0,37778,Medium Risk,True Negative
0,0.5086234,1,19134,High Risk,False Positive
0,0.78917354,1,35541,Critical Risk,False Positive
1,0.9028772,1,28990,Critical Risk,True Positive
1,0.7853328,1,39554,Critical Risk,True Positive
1,0.79257286,1,28163,Critical Risk,True Positive
1,0.65109986,1,7914,High Risk,True Positive
0,0.044048335,0,10167,Low Risk,True Negative
0,0.25458992,0,15161,Medium Risk,True Negative
0,0.18623042,0,11358,Low Risk,True Negative
0,0.11709237,0,42681,Low Risk,True Negative
0,0.39128405,0,30012,Medium Risk,True Negative
1,0.26116446,0,15575,Medium Risk,False Negative
0,0.8516016,1,8192,Critical Risk,False Positive
0,0.27375883,0,31979,Medium Risk,True Negative
0,0.16212706,0,6278,Low Risk,True Negative
0,0.15806949,0,42276,Low Risk,True Negative
0,0.2890179,0,18416,Medium Risk,True Negative
0,0.19783786,0,40906,Low Risk,True Negative
0,0.1593021,0,17114,Low Risk,True Negative
0,0.068078846,0,28931,Low Risk,True Negative
0,0.026568383,0,41756,Low Risk,True Negative
0,0.030760974,0,14371,Low Risk,True Negative
0,0.14768536,0,38472,Low Risk,True Negative
0,0.21149173,0,11552,Low Risk,True Negative
0,0.0996609,0,10460,Low Risk,True Negative
0,0.38922557,0,9134,Medium Risk,True Negative
1,0.4062948,0,26972,Medium Risk,False Negative
0,0.3639212,0,32338,Medium Risk,True Negative
0,0.13410269,0,44052,Low Risk,True Negative
0,0.16087091,0,16133,Low Risk,True Negative
0,0.45742804,0,32745,Medium Risk,True Negative
0,0.09967484,0,23441,Low Risk,True Negative
0,0.14267045,0,14101,Low Risk,True Negative
1,0.6183667,1,34770,High Risk,True Positive
0,0.09451067,0,35747,Low Risk,True Negative
0,0.039472792,0,32548,Low Risk,True Negative
0,0.07373723,0,19047,Low Risk,True Negative
0,0.0901396,0,32295,Low Risk,True Negative
0,0.18841691,0,14661,Low Risk,True Negative
0,0.04859655,0,43878,Low Risk,True Negative
0,0.35417297,0,29974,Medium Risk,True Negative
0,0.14388147,0,3121,Low Risk,True Negative
0,0.53504163,1,8431,High Risk,False Positive
0,0.1898766,0,17310,Low Risk,True Negative
0,0.916587,1,39826,Critical Risk,False Positive
0,0.22625393,0,12311,Low Risk,True Negative
0,0.14651173,0,5874,Low Risk,True Negative
0,0.07351572,0,23240,Low Risk,True Negative
0,0.07216832,0,32592,Low Risk,True Negative
0,0.056383535,0,21068,Low Risk,True Negative
0,0.046510395,0,12353,Low Risk,True Negative
0,0.072593674,0,25593,Low Risk,True Negative
0,0.18057299,0,321,Low Risk,True Negative
0,0.08411506,0,18881,Low Risk,True Negative
0,0.10686535,0,11351,Low Risk,True Negative
0,0.091898546,0,18784,Low Risk,True Negative
0,0.17080528,0,21836,Low Risk,True Negative
0,0.23767893,0,5121,Low Risk,True Negative
0,0.09210234,0,16597,Low Risk,True Negative
0,0.04885782,0,1542,Low Risk,True Negative
0,0.34047687,0,17329,Medium Risk,True Negative
0,0.8351915,1,9750,Critical Risk,False Positive
0,0.2987762,0,13410,Medium Risk,True Negative
0,0.055302482,0,41747,Low Risk,True Negative
0,0.19620499,0,18701,Low Risk,True Negative
0,0.85555935,1,39356,Critical Risk,False Positive
0,0.15519549,0,36080,Low Risk,True Negative
0,0.22279349,0,11679,Low Risk,True Negative
0,0.32975176,0,3566,Medium Risk,True Negative
0,0.63094115,1,34197,High Risk,False Positive
0,0.25244525,0,34179,Medium Risk,True Negative
1,0.61451286,1,5252,High Risk,True Positive
0,0.070131496,0,1934,Low Risk,True Negative
0,0.5639016,1,43272,High Risk,False Positive
0,0.90406543,1,5282,Critical Risk,False Positive
0,0.39320976,0,35583,Medium Risk,True Negative
0,0.24479158,0,888,Low Risk,True Negative
0,0.1457819,0,42063,Low Risk,True Negative
0,0.23001252,0,24162,Low Risk,True Negative
0,0.20216627,0,811,Low Risk,True Negative
0,0.67706984,1,1025,High Risk,False Positive
0,0.7600797,1,25530,Critical Risk,False Positive
0,0.070631996,0,19396,Low Risk,True Negative
1,0.73373187,1,20588,High Risk,True Positive
0,0.065408655,0,22637,Low Risk,True Negative
0,0.7395019,1,3346,High Risk,False Positive
0,0.07019257,0,5873,Low Risk,True Negative
0,0.13858029,0,18684,Low Risk,True Negative
0,0.028355626,0,39124,Low Risk,True Negative
0,0.29706752,0,18183,Medium Risk,True Negative
0,0.30966833,0,41122,Medium Risk,True Negative
0,0.17733288,0,8748,Low Risk,True Negative
0,0.2778547,0,38674,Medium Risk,True Negative
0,0.10748644,0,8972,Low Risk,True Negative
0,0.09528601,0,40938,Low Risk,True Negative
0,0.34450933,0,39302,Medium Risk,True Negative
0,0.47785658,0,7884,Medium Risk,True Negative
0,0.14639823,0,7237,Low Risk,True Negative
1,0.71961546,1,1986,High Risk,True Positive
0,0.8366809,1,36759,Critical Risk,False Positive
0,0.03398074,0,6990,Low Risk,True Negative
0,0.13004045,0,7581,Low Risk,True Negative
1,0.793341,1,13984,Critical Risk,True Positive
1,0.45845374,0,231,Medium Risk,False Negative
0,0.06154518,0,28231,Low Risk,True Negative
0,0.18996009,0,30845,Low Risk,True Negative
0,0.65078425,1,27118,High Risk,False Positive
0,0.025956031,0,19081,Low Risk,True Negative
1,0.29050463,0,25309,Medium Risk,False Negative
0,0.06090589,0,31221,Low Risk,True Negative
1,0.7646533,1,1894,Critical Risk,True Positive
0,0.2936568,0,8590,Medium Risk,True Negative
0,0.26782617,0,39894,Medium Risk,True Negative
0,0.67428064,1,19484,High Risk,False Positive
0,0.2731178,0,26173,Medium Risk,True Negative
0,0.33474833,0,16610,Medium Risk,True Negative
0,0.9007031,1,12592,Critical Risk,False Positive
0,0.42462862,0,33181,Medium Risk,True Negative
0,0.10813585,0,7083,Low Risk,True Negative
0,0.396441,0,7763,Medium Risk,True Negative
1,0.6905985,1,12436,High Risk,True Positive
0,0.028735803,0,30853,Low Risk,True Negative
0,0.092831925,0,23933,Low Risk,True Negative
1,0.781834,1,5346,Critical Risk,True Positive
0,0.39311254,0,15776,Medium Risk,True Negative
0,0.014375719,0,29298,Low Risk,True Negative
0,0.3476725,0,17084,Medium Risk,True Negative
0,0.20484321,0,25108,Low Risk,True Negative
0,0.055400066,0,10502,Low Risk,True Negative
0,0.21288978,0,31361,Low Risk,True Negative
0,0.27735218,0,33372,Medium Risk,True Negative
0,0.02836613,0,32599,Low Risk,True Negative
0,0.16958085,0,30572,Low Risk,True Negative
0,0.20104335,0,31886,Low Risk,True Negative
0,0.7689764,1,4498,Critical Risk,False Positive
0,0.035113256,0,4100,Low Risk,True Negative
0,0.59913355,1,42928,High Risk,False Positive
0,0.19151972,0,28436,Low Risk,True Negative
0,0.03729289,0,7684,Low Risk,True Negative
0,0.17960767,0,36032,Low Risk,True Negative
1,0.894819,1,21540,Critical Risk,True Positive
0,0.5496165,1,24587,High Risk,False Positive
0,0.13981059,0,26800,Low Risk,True Negative
0,0.27732006,0,33937,Medium Risk,True Negative
0,0.026484026,0,13852,Low Risk,True Negative
0,0.43657714,0,20763,Medium Risk,True Negative
0,0.34618238,0,3094,Medium Risk,True Negative
0,0.17064618,0,42640,Low Risk,True Negative
0,0.042029805,0,17838,Low Risk,True Negative
0,0.14158848,0,19983,Low Risk,True Negative
0,0.31728348,0,13916,Medium Risk,True Negative
0,0.29742876,0,21265,Medium Risk,True Negative
0,0.7858097,1,26489,Critical Risk,False Positive
1,0.25135347,0,4010,Medium Risk,False Negative
0,0.34281972,0,32462,Medium Risk,True Negative
0,0.6578436,1,21243,High Risk,False Positive
1,0.78032815,1,4450,Critical Risk,True Positive
0,0.4012667,0,10191,Medium Risk,True Negative
0,0.68098485,1,25227,High Risk,False Positive
0,0.12585917,0,16127,Low Risk,True Negative
0,0.13104913,0,43138,Low Risk,True Negative
0,0.034869466,0,20727,Low Risk,True Negative
0,0.17886376,0,33608,Low Risk,True Negative
0,0.16236934,0,10486,Low Risk,True Negative
0,0.054345552,0,40634,Low Risk,True Negative
1,0.025008772,0,12341,Low Risk,False Negative
0,0.19897434,0,38747,Low Risk,True Negative
1,0.8363314,1,15491,Critical Risk,True Positive
0,0.17474085,0,40480,Low Risk,True Negative
1,0.6427064,1,31829,High Risk,True Positive
0,0.066827595,0,29700,Low Risk,True Negative
0,0.11146064,0,35794,Low Risk,True Negative
0,0.20628616,0,2487,Low Risk,True Negative
0,0.0832816,0,11906,Low Risk,True Negative
0,0.1173554,0,27778,Low Risk,True Negative
0,0.6403012,1,19274,High Risk,False Positive
0,0.2603475,0,16254,Medium Risk,True Negative
0,0.02021059,0,16174,Low Risk,True Negative
0,0.33042988,0,4675,Medium Risk,True Negative
0,0.13947321,0,40601,Low Risk,True Negative
0,0.16311947,0,19152,Low Risk,True Negative
0,0.2487053,0,2918,Low Risk,True Negative
0,0.37047318,0,12346,Medium Risk,True Negative
0,0.4075458,0,4412,Medium Risk,True Negative
0,0.042252548,0,22942,Low Risk,True Negative
0,0.30176273,0,26236,Medium Risk,True Negative
0,0.36789542,0,31256,Medium Risk,True Negative
0,0.3861215,0,10850,Medium Risk,True Negative
0,0.17747384,0,22872,Low Risk,True Negative
0,0.16802263,0,24041,Low Risk,True Negative
0,0.14672282,0,35115,Low Risk,True Negative
0,0.28837684,0,29835,Medium Risk,True Negative
0,0.3968387,0,43192,Medium Risk,True Negative
0,0.79198194,1,3254,Critical Risk,False Positive
1,0.83840686,1,14163,Critical Risk,True Positive
0,0.18522766,0,2101,Low Risk,True Negative
0,0.18963006,0,33809,Low Risk,True Negative
0,0.25788528,0,8338,Medium Risk,True Negative
0,0.07940616,0,3956,Low Risk,True Negative
0,0.35939577,0,29012,Medium Risk,True Negative
0,0.8247041,1,4655,Critical Risk,False Positive
1,0.750661,1,30590,Critical Risk,True Positive
0,0.47961587,0,14233,Medium Risk,True Negative
0,0.22720587,0,25406,Low Risk,True Negative
0,0.16156976,0,381,Low Risk,True Negative
0,0.23455663,0,6713,Low Risk,True Negative
0,0.14206603,0,36014,Low Risk,True Negative
0,0.2049661,0,32485,Low Risk,True Negative
0,0.23427333,0,30780,Low Risk,True Negative
0,0.68821317,1,23164,High Risk,False Positive
1,0.82889134,1,38569,Critical Risk,True Positive
0,0.14655443,0,15514,Low Risk,True Negative
0,0.20251691,0,15688,Low Risk,True Negative
0,0.20086043,0,26045,Low Risk,True Negative
0,0.45412728,0,7811,Medium Risk,True Negative
0,0.29314724,0,39811,Medium Risk,True Negative
0,0.29155144,0,3846,Medium Risk,True Negative
0,0.28980985,0,4231,Medium Risk,True Negative
0,0.11339726,0,37257,Low Risk,True Negative
0,0.05369986,0,29932,Low Risk,True Negative
0,0.28082496,0,12071,Medium Risk,True Negative
0,0.01888829,0,39843,Low Risk,True Negative
0,0.617726,1,21311,High Risk,False Positive
0,0.021448072,0,382,Low Risk,True Negative
0,0.1507764,0,13771,Low Risk,True Negative
1,0.8909196,1,12751,Critical Risk,True Positive
0,0.059904177,0,28833,Low Risk,True Negative
0,0.3797818,0,22876,Medium Risk,True Negative
0,0.14576848,0,39498,Low Risk,True Negative
0,0.17199452,0,15041,Low Risk,True Negative
0,0.3069198,0,17675,Medium Risk,True Negative
1,0.43237364,0,27597,Medium Risk,False Negative
1,0.58139086,1,3024,High Risk,True Positive
0,0.031838156,0,20994,Low Risk,True Negative
0,0.08027102,0,24254,Low Risk,True Negative
0,0.1752933,0,3129,Low Risk,True Negative
0,0.018000504,0,30919,Low Risk,True Negative
1,0.7595681,1,41398,Critical Risk,True Positive
0,0.076211736,0,25759,Low Risk,True Negative
1,0.15843548,0,15205,Low Risk,False Negative
1,0.56398636,1,33862,High Risk,True Positive
0,0.1026031,0,11232,Low Risk,True Negative
0,0.13939296,0,5653,Low Risk,True Negative
0,0.56448275,1,15246,High Risk,False Positive
0,0.21138927,0,400,Low Risk,True Negative
0,0.115395226,0,7951,Low Risk,True Negative
0,0.25920302,0,22341,Medium Risk,True Negative
0,0.11714698,0,19347,Low Risk,True Negative
0,0.53056353,1,34928,High Risk,False Positive
1,0.17433828,0,16936,Low Risk,False Negative
0,0.22043356,0,1816,Low Risk,True Negative
0,0.051344663,0,17074,Low Risk,True Negative
0,0.8206774,1,3120,Critical Risk,False Positive
0,0.20509247,0,1242,Low Risk,True Negative
0,0.2793843,0,38615,Medium Risk,True Negative
1,0.5835518,1,23777,High Risk,True Positive
0,0.074950755,0,39028,Low Risk,True Negative
0,0.15815032,0,10548,Low Risk,True Negative
0,0.47138646,0,24108,Medium Risk,True Negative
0,0.04821738,0,6537,Low Risk,True Negative
0,0.113624476,0,38462,Low Risk,True Negative
0,0.63030595,1,41675,High Risk,False Positive
1,0.6758297,1,32928,High Risk,True Positive
0,0.082265764,0,7422,Low Risk,True Negative
1,0.74776244,1,36363,High Risk,True Positive
0,0.36425212,0,15974,Medium Risk,True Negative
0,0.827054,1,12830,Critical Risk,False Positive
1,0.103381895,0,16879,Low Risk,False Negative
0,0.22948009,0,33590,Low Risk,True Negative
0,0.29516637,0,12002,Medium Risk,True Negative
0,0.07035313,0,42373,Low Risk,True Negative
0,0.92430705,1,14116,Critical Risk,False Positive
0,0.21139064,0,1390,Low Risk,True Negative
1,0.18722774,0,10056,Low Risk,False Negative
0,0.18474677,0,35827,Low Risk,True Negative
0,0.35952288,0,16896,Medium Risk,True Negative
0,0.05574416,0,9073,Low Risk,True Negative
0,0.12941429,0,20468,Low Risk,True Negative
0,0.33642367,0,19247,Medium Risk,True Negative
0,0.35803768,0,15338,Medium Risk,True Negative
0,0.09817881,0,30176,Low Risk,True Negative
0,0.13275279,0,32091,Low Risk,True Negative
0,0.23518345,0,32838,Low Risk,True Negative
0,0.12628844,0,6154,Low Risk,True Negative
0,0.11049492,0,36351,Low Risk,True Negative
0,0.16511682,0,10156,Low Risk,True Negative
0,0.29251054,0,44137,Medium Risk,True Negative
0,0.25532982,0,9968,Medium Risk,True Negative
0,0.14366545,0,14053,Low Risk,True Negative
0,0.11701763,0,26448,Low Risk,True Negative
0,0.07936672,0,25171,Low Risk,True Negative
0,0.2347073,0,19137,Low Risk,True Negative
0,0.04544065,0,15653,Low Risk,True Negative
0,0.062878765,0,17977,Low Risk,True Negative
0,0.1753763,0,15440,Low Risk,True Negative
0,0.8455834,1,12251,Critical Risk,False Positive
1,0.83425164,1,4348,Critical Risk,True Positive
0,0.37804016,0,15885,Medium Risk,True Negative
0,0.26168156,0,33823,Medium Risk,True Negative
0,0.08301172,0,16843,Low Risk,True Negative
0,0.3237873,0,6967,Medium Risk,True Negative
0,0.78705627,1,2560,Critical Risk,False Positive
0,0.16109855,0,26779,Low Risk,True Negative
0,0.41300145,0,27947,Medium Risk,True Negative
0,0.47120786,0,6912,Medium Risk,True Negative
0,0.036338124,0,35799,Low Risk,True Negative
0,0.17717554,0,12519,Low Risk,True Negative
0,0.25618264,0,43758,Medium Risk,True Negative
0,0.79422253,1,19302,Critical Risk,False Positive
0,0.066716254,0,36654,Low Risk,True Negative
